omega	omega_0	alpha	h	m	c	beta	target
1.1537983642855032	4.835465283023913	2.315174246543718	3.852776234444013	2.591201905173192	4.761092739366411	4.529354542890281	2.529966097234205
1.8946241216211863	1.6100907516022338	4.273896264666018	3.868276548510543	3.385451356337431	4.658297816037671	3.965910952908756	0.09396007321869174
4.49989010959388	3.983669366722881	2.6374841293911984	3.609547463902428	3.360833036800196	3.3989439075328334	4.144557926070719	0.0564894082097674
2.5475621984217782	2.341776041290079	3.8326106512833835	4.606017679276339	4.497114265190078	2.578443908004494	0.8529090496407421	0.22438227526161006
4.4353338622891085	1.604170089958084	1.0112320434540252	4.984202070965075	3.9686974562491	3.2019105677711863	5.13268066313385	0.003755165573385272
2.064178881684949	3.079095396409649	3.4519832167113704	3.06508790410072	3.3926273852106834	2.057877378761868	1.825017746269589	0.4983114905850035
2.7482820857046004	3.6470160353701067	3.282896707166281	2.7044138994441087	2.5599516015545394	1.7409440774922675	4.0384493537189785	0.8175273141258418
4.486251779526056	2.547930077934563	1.8215125908846008	1.2464426781521558	2.2553008964483965	1.412047086665423	3.1431853568157067	0.030381545491881618
1.0581070438862803	2.3681619600951302	4.5137135050680905	1.3485540532797669	2.030725570649286	2.8826688995507186	0.4130446610558807	1.0877286002427808
3.5860425644018825	4.0640482962888065	2.7622215963386814	1.3731505758386855	1.9289026925010144	2.198395679450131	0.11287479644807807	0.16378610155219128
2.548090069438328	3.393376346076542	4.9341082675882095	1.8684381147515952	1.8920157717176018	4.877114468646324	3.86801101323794	0.231237871076204
2.239726046399101	1.6435268823491254	4.840227751877048	2.2411442691122905	4.9349632565560295	2.7200893611456656	4.647836666567541	0.030801334697931337
1.73460049781665	4.195856838791947	2.9498633539641745	1.7719470456349788	1.9508997328366016	1.209412082332117	5.539965914749843	5.4260430392939405
3.9291122010314674	3.2919730906666986	1.2634758984369552	4.342521639388817	2.6766525168845683	2.35480747209424	0.2567830179148609	0.08325601582418872
2.8339400449055505	3.4443352026021814	3.168318152232446	1.5527592885281445	1.0358749105065992	2.152346604354918	1.9073017205825145	0.6565746392600356
1.109311248569087	4.727437853012888	1.3623625321822193	3.4472916339057864	4.7310885946514185	2.556876481582208	0.56886866086106	0.9162454483559406
2.9235885327087447	2.837782328312444	3.2971706836283166	3.6195547701916415	4.226844659493839	4.491072877783847	1.2790162800302822	0.03211137596982328
2.3277253021233344	4.596559850190711	4.0980076512506125	2.1151319648918143	3.4009727656049766	1.943411307834361	2.1963747720159037	0.9734208881467108
1.160914968609116	3.3451920070814163	4.500245088593003	3.0206842143618835	3.763744361054224	1.3632781524505049	0.44527363776707896	14.112820331696362
2.4514927709098746	1.3928779729554006	3.857098711505543	2.162362799483756	4.005828613922791	3.7717040351673456	1.583455902695718	0.010398915214617069
4.088245111477333	2.0713627817167968	3.8938776262758283	4.772850063519176	1.0054944353904909	2.9758344750817267	2.4172693024794127	1.6087013488791961
4.499858865024775	4.656971586167347	2.4153400210261737	3.9696925148335382	1.1851238849764671	2.8411623045998065	2.835275381158102	1.320199318911343
2.0422697956121767	3.422773999555167	2.636403456696951	4.847197580985588	4.097134084308765	3.752655284500395	0.9910499585427116	0.24285285267523024
1.8838850566178116	4.992564816780762	1.2890618871262944	1.794629511392869	1.1508666936882137	2.273615049248272	4.961775450972385	0.912336084285754
3.2594762718813697	2.1648501101643283	4.6408363814182225	4.393714547187072	3.999147121323877	3.6950740432182205	5.410122395754323	0.1057776569604065
1.8797130070728616	4.010858012340142	1.4255073469492467	1.1469229124556048	1.7870116546450785	2.698322244875618	2.974202753611737	0.1072423180350246
2.165187116055649	1.414591760609146	4.816350352511866	4.0076257813519165	1.8860380099505347	1.079568179554753	4.300423741272595	4.103536814080327
3.8285806104951607	4.918959265925715	1.0315729180638231	3.416534795114432	4.210475980778953	1.7058100306700683	0.5003243296090896	0.057979373199975676
1.9574936457391816	4.657443648482593	3.430520945050604	1.4991725988208149	4.561772567196501	3.0918340064724608	1.4345009790109442	0.10889626244924687
3.0724117944841467	4.8427743059202495	1.0151789732352403	3.950600966895233	4.5712834442161565	4.4170805143905945	0.881300069904196	0.012599275990162804
3.938967853561116	3.590467905558796	3.9588082323634635	1.7733025762776435	3.1471426045701323	1.0010661508338616	2.584647174142233	0.5676783207605005
4.9290584745636705	2.753665882589829	2.225801943472273	3.590392544148869	2.339008206304155	4.017665823917401	3.2056835130235464	0.0421105723890321
3.1280556408380167	2.3431801405421817	3.8587635051879934	3.550731263992628	3.7101403671852364	3.7942929148422633	0.17687130467763426	0.08684597809182927
1.287031242987605	3.094778368239788	3.6074987358126354	3.1586323889207484	2.692285293034581	4.313416972636476	3.0999420069214536	1.2486745384707283
4.228001679369496	2.0365294543269457	3.507529833500457	1.62295001018766	2.5497498620978902	4.768243020594592	4.534416413337444	0.006432109913379724
2.95395085743634	1.2650323409421804	3.771065706153496	2.6953314586707844	2.6037481306678645	2.8594807636354025	4.520818656171314	0.048948449208912524
2.2378100802530696	4.75612931283138	2.9022580771145745	1.8259188571381595	3.1395722159167905	3.128052797462943	0.16798922649897352	0.2687669090101211
4.552815428157759	1.6400791262940515	2.8506775298451985	2.6365039011804825	1.660003997604402	3.2095870443527	0.2729506404187896	0.06295340243700794
3.6173931032600968	3.069204741471973	3.5052582323512973	3.6776405775522454	3.8510484855656384	4.251873642303453	0.21209260361144636	0.07040106385722453
4.251346075412535	4.261460471358495	3.1536945026721233	3.2487185978835083	3.1878545705344474	4.6999536082029225	4.805061215784086	0.03770849058425613
2.4133591034282507	2.8341408521820917	4.549253859893528	4.5071042115825835	4.794594512583983	1.983941044308331	1.7719601255674056	0.5434796096008527
1.7454345326273768	1.7164066673500096	4.672333565378295	4.00038676569857	3.4468172924435456	3.266224017560822	2.565907640671917	0.3614186500440608
2.345839304394211	4.763387447458916	2.4944531499342983	1.3788269730075626	3.3976455993823818	1.0600289245920296	4.069236344631822	0.5633610493700533
2.105932355488372	1.0802980972726908	4.492249706007981	3.4442668329244763	3.737976385872368	1.6490166918760836	4.79865313845301	0.19393008159584565
4.315917641220704	1.4051471931341908	3.10320800885787	1.6026060430119005	2.4851503591427844	3.5331394709335613	2.2121797552157383	0.007455297022835955
1.688216838112472	2.407180916568449	2.313511047067296	2.496069764203888	1.4510257350478897	2.7791951172363407	1.0647393347469103	0.4519062517628596
2.087895425845906	1.4024533526829015	4.995096244182413	4.285554673499272	1.14897553654371	2.155163084548818	2.6736330575878657	5.251196723486545
4.981965308329151	3.9384479343894885	2.7875391141059103	3.1514474663122254	4.857983364387106	2.2041365593558653	4.266121999978711	0.041567664566763335
4.5197863130580584	1.3306446590663694	1.3620833322900152	2.1826445307907303	1.9581221155871102	3.900752917240488	5.720028358369152	0.0035590283134694493
3.0974392440180814	3.581631341910476	4.746831172056608	2.5917301532254755	4.527198848715643	2.9776791068433406	5.13962954033121	0.10570515783143393
4.252350738625183	2.8753796494822765	1.777000446858874	1.8200171447334368	4.356815720381814	3.670038005612175	2.4671202093519886	0.0026274535867965776
3.2725733148241254	1.0837256006086695	3.876496506683708	4.5751198397059545	4.525431267209432	2.397705324797587	3.1070105527050838	0.07809592692612842
3.3608421707088536	4.9820235736409835	1.91931809605018	2.632370749216837	1.7183429589894552	3.807605331919389	0.11295298237045183	0.22358775612432547
1.1596498090557916	4.918265078801335	4.373907976273522	2.1762376593530752	1.1558620153223909	3.5383705228563263	0.398333353936309	33.545158411491165
3.8040551930692583	1.7050101735001588	4.92470533163654	1.9047125049680385	2.080883313218931	2.550796610484431	4.1869794972868775	0.09640033576032786
1.2980791764347417	1.0318479071825606	3.9328856923648488	4.683816839155899	3.577016606160804	3.9355813597944915	4.173088356906494	0.1133568949647185
2.859921075453133	4.85417948590491	4.751008890843787	1.1005267529327702	4.492135973559291	3.6143133731868704	5.8129860304812935	0.04948180804727532
2.6228083991671203	2.9840699264751156	1.0249654777790993	1.3365855787191103	1.69742777724229	1.3280210445555791	1.7302618176972324	0.03963840328135354
1.5134471026336132	2.0410098946052075	4.310826013701174	3.7116124901233896	1.5701913861170684	3.4838483842355363	1.841221556922376	1.4380540814923757
2.6343822001113777	4.298572335028786	3.508617825528208	4.8130359312064215	2.6578705119293833	4.867287276679988	5.731196560553777	0.7110930547764498
2.7951499776274376	2.2917423681273106	1.0753434600459473	1.6910774860732394	3.1334916080747717	3.4117870948921123	1.9086181895815395	0.001779043344604096
1.2996289600094642	1.4275629340144222	1.8533602926795296	1.1525927556080564	2.124061081967948	3.6447889272699796	1.5506099251234509	0.007377758482807866
2.299293989051184	2.180417978343783	3.4283566646102703	2.563014968516982	3.3980497494758923	3.7818339075311513	0.1215706407235213	0.0665168063540942
2.3969790632859054	2.8580568858770894	3.7718626283460814	2.0458183985285694	3.8356146927095742	2.579013374611276	0.8966683825860462	0.09780653319917308
3.736897718498838	3.5376321694258928	3.544111868502288	2.200007072133064	1.1293692248925142	3.7390096019702215	5.354511265611506	0.3310901069820001
1.9402227409005377	2.3027813256803107	2.4440559217057567	2.8555709119361037	3.8091684018382233	4.3362874810109915	1.0502998306356763	0.025550894638514083
1.2873126424945511	4.315512769299431	4.538327160568771	1.9474937622703197	2.4934442649729993	2.053205186679865	1.5552666726517814	7.065730429477878
1.9184388989558452	2.0872591865217163	3.6095218178368578	3.4255501554192342	3.8217675326807896	2.680798872191478	4.223658772760052	0.16841859693759326
4.060809614990569	1.6232674242233474	2.3611086786129665	2.2530637355073777	2.446830509750036	4.715476612215533	5.396818758354591	0.006220099165700953
2.612891171162855	1.3443649672885083	3.7775829570741535	4.713515260318525	4.360414607958719	3.0423629192561696	5.057114614895816	0.0596702992987495
4.3910502036830685	1.7682224852994066	4.562040006721407	2.4852337744309683	4.843554109357101	2.173285520169805	4.7351338225307344	0.0282409270160951
3.9463393042345083	3.970765761764637	4.041999778462687	2.694082962194125	4.461249065476387	1.4169856990184209	5.6344382828127575	0.39087394275295295
2.14080745538529	4.740028065044387	4.867735284894816	4.3375455136107215	2.8320979592904623	1.7064676031451742	1.2163630440055382	13.30032782573907
1.6042072309220492	4.738501642305423	2.237228286726753	3.6396123119766695	1.442112148328753	1.6377952541662848	5.867530654840486	25.823303689628897
4.0318692373369265	1.9898581243232256	4.428443144657352	2.44848871161536	4.036733935961225	3.1390415720549245	4.102329546506339	0.02622777742179257
4.349187837001644	4.493233025475397	1.2744196093702629	2.8971530811504853	1.8559201296101	2.965367395930316	2.408346181130256	0.059372947043870375
2.6717406643261863	4.357413571499015	3.472468010092556	2.301907289573261	2.8324778083709683	4.327903411356459	3.2882609185682314	0.2000356268624184
2.263446272510077	4.969624264615153	4.137188948076748	1.1544655565032111	3.2438471867261542	4.8075149744170265	4.971413497388366	0.06177213883463601
4.894764267137081	3.0421727177392355	3.6095434839678138	3.482035123572245	4.771826815695516	2.7083368124354883	4.199247567606743	0.04278053125815609
1.1080604409626926	4.495803299948598	2.6369769948318558	4.232896809190706	2.470170656145815	2.0324912574352747	1.3063142175528484	21.83550236347041
2.4672691413331367	4.4483436831854695	3.688766592758692	4.7778632866844175	4.257826651136913	3.1139096920219362	4.364370032905821	0.6736939527498192
4.02934942854348	3.1432176810667536	2.745315343670057	1.0722718161425342	1.8300235157114135	1.0898277811517385	5.286724949891988	0.14317332731911592
1.7599302441423252	1.0958615774838498	1.666117201011554	1.1380878675566946	1.0310277130216927	4.659601931132352	4.676335180437503	0.005911842924338993
1.682792995517179	2.4142457694513397	4.311618440617752	1.4621259867470309	3.4366397750684787	3.675685745819765	0.21763541664766528	0.08505852640290387
2.892614276497607	2.8247118281929167	4.83308717524923	1.10096617939721	2.684966568683156	4.245399748393306	4.709895045305245	0.01654578405038544
2.5904970126732336	2.9093105381561744	4.685160640367987	3.4508755024379236	3.4808936947978433	2.002309594037459	3.4474461029456287	1.038500108653731
4.503730451071455	3.5985732336837133	3.1805326401802474	2.4893868284627847	1.3889878297985097	2.970720613133806	0.8031792028002585	0.2867137953966752
1.3227319716062051	3.3860823568273197	4.841620417147622	1.809477536897768	4.339004668703023	2.8923660956509742	3.120385288629213	0.7496868387377609
1.7372014774096685	1.075086320851233	3.6945879389516634	2.841494225132163	3.366335439490858	3.0023960193074264	1.6936221067084003	0.04109339543037757
1.7507841398763886	3.362697663150064	2.3875340682938884	3.178772052360012	2.242745430132129	2.15125073000945	5.823514201350548	1.6304081364694365
3.3360570458297154	4.753986814043998	3.9929696867151816	3.804594395586769	4.199425118762614	3.484981282746519	4.5291183591783115	0.20198512378383085
4.045542422961644	3.931836177181328	4.996442753548498	2.3547668211195005	3.618891237219482	1.5897674946045273	2.5008515655677233	0.5166376142046407
1.1390711675343304	3.2312421105420404	1.3426125871351275	1.9092242251808813	1.8378061299263977	4.5363195481216465	4.27651712905484	0.14332670101339826
2.7720641701913955	1.3093908043579767	4.692450214601965	1.6344186826801732	4.79574656684049	4.2791621176219765	3.6776714614322983	0.005774313056945321
2.5207757417653065	4.972523650336145	4.107208194392429	2.371354641824372	2.6687202842878017	3.794086464120849	0.22295666679601436	0.6964125581795212
2.8837766781953103	3.0888421795836285	2.994045995341115	2.6881484059767695	1.3863517703050507	3.9555413449994514	5.803900323899398	0.352433426587371
1.1657131914252474	3.912921746107223	1.8251264072300448	3.4275108688011784	4.183332227714333	3.752276346562174	0.8476504629788935	0.4403801695061045
2.4303599740774424	1.3634720922706824	3.652685619438135	1.842729119799031	4.876637844131791	1.6590742673683658	5.586022810284388	0.03347805114736247
1.2116682720106249	2.330212827164876	3.4791857676162024	4.7039423300942245	2.8303515064565112	1.8378435411763376	5.927562779446503	6.764549962595223
1.097704943775279	2.4075812542385093	3.369198253627216	4.551224497187409	2.9569486540328462	2.9358637891065658	5.917370712561848	3.011271113302592
4.0662457872384	2.120511955655827	2.8478642541642563	1.4712799259504692	2.5481102619059013	1.16772984717386	5.305715209483083	0.0751706967858083
3.0064345901956973	2.571903139557458	3.632871732782287	2.094416477709796	1.9181336074830675	2.516747506567618	1.1818772143854852	0.16900653631727233
3.866669928033711	4.132870242721898	4.103688584332453	3.3550495277046584	1.4408117870209458	3.9417744121741887	1.9663006437726271	0.6159542776522091
2.9046190931737987	4.8199709659431536	4.722561300126528	3.420813972314624	3.371228050625102	2.951827135228664	3.2346866912176098	1.3013501075303149
1.3673705966361047	4.555981361472396	1.788034092763993	3.520291519887772	4.4979250367560235	3.2473519759070313	4.016798515181293	0.4991954237906445
3.6962647334007235	2.4549039205616348	2.4471706647476332	1.961359526106836	4.909686785317403	4.459323038203814	1.5005246517333992	0.0019818799020441358
2.7184788527720043	1.1002031607308551	3.8466177325005857	3.7063555173369584	1.718745046763996	1.2251930232445258	1.0185491018344437	1.2850080840555875
1.083061118109272	1.8392469368716489	4.7218349925344	4.245951410187625	1.6237095127399432	3.1063236881166008	0.3221498045397242	7.929354283265767
1.817807216349161	1.3008258117453448	1.060361776561852	4.272307961424321	2.8479895276074667	4.575890950012816	4.39303060054086	0.005966173738033071
3.3988475734995784	3.5557479873543425	3.7320780795021276	4.946690930681031	4.989486260932357	4.262827077362458	2.8913909952984223	0.12734387768456207
2.1149620657021586	2.6312188166794943	1.1586978167210416	3.1180116328765983	3.4673126884717136	4.3039893263587405	5.056403264422935	0.008385696523863959
3.993090202357105	4.846885514007308	2.132360269199744	2.5563217196210672	4.146585957961852	2.728998663851099	5.0634130582711245	0.031447307347891966
4.187006941416771	3.4481921102206137	4.261094165382415	3.742932895370888	3.644795275313081	1.0255708549532971	2.798277982037741	1.8909172849154492
1.2615898135968058	2.6554871249392678	1.5916547228800186	1.2958762973127396	2.362056319217963	4.405821347410133	5.919170229754402	0.033975554479264584
4.058501004057159	3.1630982241352164	4.525004630300787	1.094536967764263	1.8033598736968333	1.3568736189168105	2.7477843462713314	0.3792788337062534
1.4390256895828073	4.383959909731808	3.5878667753537647	2.26431828214771	4.541736225545309	3.776677317209351	5.537935812352827	0.4829293543941156
2.22977002409107	4.193501891156116	1.3194218848162746	2.7490716345623847	2.9344717294807543	3.137233498677542	3.8849199902617317	0.08539444744446065
1.7485881280612765	3.811853490831951	2.482187688400884	4.671881201937825	4.973087691107295	3.059901149564787	0.35777988025509644	0.5525761538612262
2.719788521543109	1.2048146414981966	1.1693004893698853	4.615365978324974	4.0791023217245925	4.063989493954804	4.784161044306711	0.0028226475882347744
3.877781152528154	4.844817840986916	1.359984402361582	3.609318519243797	3.0273190149792146	3.8742865020834585	4.758342466365763	0.022885789427028676
4.362732890571071	3.6200216154890126	3.6359813122276674	1.0142601058668732	2.5513030118484226	1.7492052080269331	5.139154765565769	0.04513092516160153
1.2477927128917723	2.2798840440045374	3.087545982523098	2.8449084759131607	2.205352086674244	1.6701314927318047	2.0460652755940405	2.392995182063271
1.8193526044996369	2.380108628983166	3.412789908960512	3.299074063807964	1.8046606802089311	1.5794303123229942	5.5524037452125565	3.4576567702977328
2.991204945953548	3.231621906826513	2.4985759787324486	1.8508648244635209	3.985200346520283	1.632975333459676	4.812040148892847	0.047649129436637586
1.6586690801381447	3.9474635735312464	2.7894121369490965	3.404767832645983	2.835416996344615	3.825595127380948	1.0436059502992985	0.7094256342337729
3.9799882623803255	1.9117221850457988	3.6885640645129016	4.76787676108818	2.5440011327052368	1.6796868890054415	5.797969120819476	0.7291808162823921
1.2170537389621499	3.843799692479268	3.50927342828345	3.7019673162572033	3.276658911370828	3.2733099559837004	1.3988947774263705	2.9162105838107037
2.0956970813641327	2.996645535380272	1.9000134243969031	2.7185031269995297	3.8022436772529074	4.5202623796177885	0.6851123160103108	0.02540569843802406
4.071709835522436	3.3678746764229146	3.243922313487132	3.6335190263716632	2.8757548446568597	4.505572005062089	3.5884208670659232	0.08332461871427056
1.8353622905929383	1.4334478551636067	3.0130870910287624	2.6032017194781414	4.6136991047509435	4.4680020848439534	0.9374872459303948	0.009920863663254963
1.98746366098527	1.6596184129381435	2.0413238544503303	2.813234425313789	2.896954895502536	1.7194708618835968	2.208040493293282	0.1022631062654181
4.942533085541852	1.7642551134015891	4.753532424384837	4.975237270991176	4.115990312820071	3.231608339582826	2.1616204162028225	0.07913399402199818
2.0849137719500166	2.985499871646241	1.3495167306995297	2.5728973459620352	4.364091044845998	1.9553254084631249	0.6399996643111054	0.047917456385421366
2.8879203379974716	2.2543559625240444	1.9558999319470816	3.742308702523024	4.823107973553325	4.12830355333125	0.3550799869315997	0.01271795547634403
3.2838454556520533	1.4525671117106524	1.4984389966307083	2.151635283411886	1.0939092673232875	2.3523256172751643	0.8583708163099582	0.0520720187810977
2.3666052388263834	3.15440604232546	3.9496524872929055	3.394665504596565	2.400206335091952	2.54675209630198	2.7978940555427627	1.339645568388793
2.174095885323636	3.069977896674555	2.1279328559753306	1.6555355485140475	2.8194627634793004	3.2692508682463792	4.58779652915531	0.02632256190807613
2.7867575824913966	1.0189933418614494	4.575268067922167	1.4807484025337412	2.189483792742796	2.42903359512117	5.660739729192311	0.04766237399120954
4.571764908733573	4.239070098062813	4.177326406832254	3.1129870065258465	2.8503736011736787	4.8876860278038325	4.485251375046526	0.0629712220805992
4.778631596973371	1.668267465205176	3.3661643378968047	4.905885260263855	4.715622653589602	4.290048024528455	3.6029122101712727	0.01948775755267141
2.9104214557739163	1.3598670497573808	2.4790775184417044	1.3188637961450849	4.3821019662496825	2.7071163950244728	1.5161400662022042	0.0021252977778965527
1.4722231717905472	2.166685795605272	2.5065850456817382	1.0204263552120616	3.081764892056043	1.2305610295559788	2.473592398095355	0.13858635394601088
1.1328627632440629	2.039033757067062	2.7403135410624326	3.6850517121941797	2.250737609204463	3.462616921797125	4.886191165871455	0.5996316518287634
3.4105023134093626	2.3823826703565065	4.268411393642797	2.7317414125678945	2.6994088217600716	1.1634514961696594	4.21567486447058	0.726428651311856
2.639788726422887	1.6583232246445383	2.8917422656952785	3.548484705682226	1.3985128000133011	2.5863291148002454	4.7587336941187415	0.30891141744682604
2.931452767951957	3.6066574569158383	2.8878872427708573	1.1648103932531857	4.815397407302222	2.6154944627260392	3.3164555593372755	0.017295989577492094
2.11624582825812	1.0131453962545214	1.6679924789728455	1.3466034619650211	1.492999958205348	3.1011856603235	4.236693494417791	0.00762859671504859
4.88852967390316	1.6429127197082618	4.203022837789637	4.321502791455984	4.488330893448454	1.259013937424085	1.1387107418030182	0.23093762820532335
2.596522463271954	2.4339554630975173	2.2933927173245845	3.404652636842904	1.2979032075848496	3.23444346802871	5.680428486022952	0.4070797295834305
1.2062807036825802	4.398696592112022	1.6138536781641042	3.707947121693593	3.266498260540235	3.507607076112023	0.6567065487908013	1.0240812676822846
1.1155542868168091	2.3006344013314948	4.494752534261943	4.741578623847649	2.666870904943416	3.0847236336069312	5.865128987623183	5.411750806048849
3.101653330132057	1.898897486614376	2.1633434424044142	4.548621677305868	1.306182890662969	1.0311945111564338	5.281134913347804	2.444721222741411
3.5193469505196537	2.0744057992996825	1.568212802621952	2.916605971975191	3.825209081780257	1.3734114231497845	3.190810511391055	0.047854270683281984
4.506718487476041	1.8895988947942264	3.2866514137701217	1.6213354305225276	2.493461544123317	3.2212591267921233	0.8758766899726471	0.013634644748012605
4.762174414771245	2.2132300502740487	1.441014472087422	2.7092025460089357	1.2237380484243787	2.881307127915015	4.83269744201732	0.034364343681852684
2.5063855355456397	1.6934364216677822	4.819097665746766	4.0360941826806656	4.805686093187704	2.749072709209659	0.7656793340635342	0.13192497354189878
1.7261663733254389	3.698211405037116	3.1383063339584307	3.1819221072864905	3.9676628483435668	3.4184700144116764	2.3861627082988552	0.4235318740682249
4.228565276090247	1.2815703435795336	3.951446905072777	2.8301826975184783	4.528269921734547	1.1974468634063684	4.519927304457363	0.08205820766927598
3.311740841868062	2.5309258195214897	4.352331333831853	4.105529389346704	1.492370351069297	1.3808947786767365	5.474503739861887	5.414087707758513
